totalSupply,_amountEth,_amountUsdc,_amountOsqth,osqthEthPrice,ethUsdcPrice,ethAmount,usdcAmount,osqthAmount,shares,amountEth,amountUsdc,amountOsqth,Total Value,Depositor Value,depositor share,isValid
1000000,0,12.08743164,105.627321,0.1577874598,1980,12.08743164,0.000,105.627321,579839.82840,7.00877,0.00000,61.24693,56933.11465,33012.08743,0.36702,FALSE
1050000,0,12.60057359,104.0507938,0.1601781789,2010,12.60057359,0.000,104.0507938,598163.07359,7.17828,0.00000,59.27556,58827.15292,33512.60057,0.36293,FALSE
1100000,0,13.07578562,102.5206351,0.1625688979,2040,13.07578562,0.000,102.5206351,616639.94029,7.33005,0.00000,57.47120,60674.60266,34013.07579,0.35921,FALSE
1150000,0,13.51521153,101.0348288,0.164959617,2070,13.51521153,0.000,101.0348288,635287.67129,7.46613,0.00000,55.81407,62476.48788,34513.51521,0.35585,FALSE
1200000,0,13.92085504,99.59147411,0.1673503361,2100,13.92085504,0.000,99.59147411,654121.47372,7.58828,0.00000,54.28743,64233.79558,35013.92086,0.35279,FALSE
1250000,0,14.29459045,98.18877729,0.1697410552,2130,14.29459045,0.000,98.18877729,673154.90766,7.69798,0.00000,52.87701,65947.47767,35514.29459,0.35003,FALSE
1300000,14.63817251,0.000,96.82504427,0.1721317743,2160,14.63817251,0.000,96.82504427,1300000.00000,14.63817,0.00000,96.82504,67618.45263,67618.45263,0.50000,TRUE
1350000,14.95324528,0.000,95.4986738,0.1745224934,2190,14.95324528,0.000,95.4986738,1350000.00000,14.95325,0.00000,95.49867,69247.60717,69247.60717,0.50000,TRUE
1400000,15.24135033,0.000,94.20815118,0.1769132125,2220,15.24135033,0.000,94.20815118,1400000.00000,15.24135,0.00000,94.20815,70835.79774,70835.79774,0.50000,TRUE
1450000,15.5039342,0.000,92.9520425,0.1793039316,2250,15.5039342,0.000,92.9520425,1450000.00000,15.50393,0.00000,92.95204,72383.85194,72383.85194,0.50000,TRUE
1500000,15.7423552,0.000,91.72898931,0.1816946506,2280,15.7423552,0.000,91.72898931,1500000.00000,15.74236,0.00000,91.72899,73892.56987,73892.56987,0.50000,TRUE
1550000,15.95788978,0.000,90.53770373,0.1840853697,2310,15.95788978,0.000,90.53770373,1550000.00000,15.95789,0.00000,90.53770,75362.72540,75362.72540,0.50000,TRUE
1600000,16.15173818,0.000,89.37696394,0.1864760888,2340,16.15173818,0.000,89.37696394,1600000.00000,16.15174,0.00000,89.37696,76795.06735,76795.06735,0.50000,TRUE
1650000,16.3250298,0.000,88.24560997,0.1888668079,2370,16.3250298,0.000,88.24560997,1650000.00000,16.32503,0.00000,88.24561,78190.32063,78190.32063,0.50000,TRUE
1700000,16.47882803,0.000,87.14253984,0.191257527,2400,16.47882803,0.000,87.14253984,1700000.00000,16.47883,0.00000,87.14254,79549.18726,79549.18726,0.50000,TRUE
1750000,16.61413473,0.000,86.06670602,0.1936482461,2430,16.61413473,0.000,86.06670602,1750000.00000,16.61413,0.00000,86.06671,80872.34740,80872.34740,0.50000,TRUE
1800000,16.73189443,0.000,85.01711204,0.1960389652,2460,16.73189443,0.000,85.01711204,1800000.00000,16.73189,0.00000,85.01711,82160.46029,82160.46029,0.50000,TRUE
1850000,16.83299803,0.000,83.99280949,0.1984296843,2490,16.83299803,0.000,83.99280949,1850000.00000,16.83300,0.00000,83.99281,83414.16510,83414.16510,0.50000,TRUE
1900000,16.91828644,0.000,82.99289509,0.2008204033,2520,16.91828644,0.000,82.99289509,1900000.00000,16.91829,0.00000,82.99290,84634.08183,84634.08183,0.50000,TRUE
1950000,8.494276878,0.000,82.01650809,0.2032111224,2550,16.98855376,0.000,82.01650809,1457837.42599,12.70079,0.00000,61.31627,85820.81208,64160.40604,0.42779,FALSE
2000000,8.522275154,0.000,81.06282776,0.2056018415,2580,17.04455031,0.000,81.06282776,1494395.28330,12.73565,0.00000,60.56995,86974.93980,64987.46990,0.42765,FALSE
2050000,8.543492721,0.000,80.13107112,0.2079925606,2610,17.087,0.000,80.13107112,1531118.07214,12.76204,0.00000,59.84884,88097.03201,65798.51600,0.42755,FALSE
2100000,8.558265054,0.000,79.22049077,0.2103832797,2640,17.117,0.000,79.22049077,1568009.00064,12.78042,0.00000,59.15164,89187.63949,66593.81974,0.42748,FALSE
2150000,8.566909627,0,78.33037289,0.2127739988,2670,17.13381925,0,78.33037289,1605071.27496,12.79116,0.00000,58.47713,90247.29741,67373.64870,0.42744,FALSE
2200000,8.569727029,0,77.46003542,0.2151647179,2700,17.13945406,0,77.46003542,1642308.10695,12.79467,0.00000,57.82420,91276.52596,68138.26298,0.42743,FALSE
2250000,8.553586175,2685.58123,72.21041745,0.217555437,2730,17.10717235,2685.58123,72.21041745,1680615.76831,12.77804,2005.96896,53.93687,92275.83090,68924.54064,0.42757,FALSE
2300000,8.533419088,5356.446613,67.1850601,0.219946156,2760.000,17.06683818,5356.446613,67.1850601,1719060.16084,12.75605,4003.50173,50.21529,93245.70415,69693.46746,0.42773,FALSE
2350000,8.510257082,8012.835442,62.36549154,0.2223368751,2790.000,17.02051416,8012.835442,62.36549154,1757585.72698,12.72979,5992.87030,46.64370,94186.62429,70443.00703,0.42789,FALSE
2400000,8.485034074,10654.981,57.73496516,0.2247275942,2820.000,16.970,10654.981,57.73496516,1796137.95991,12.70024,7974.08963,43.20832,95099.05707,71171.26098,0.42805,FALSE
2450000,8.45859939,13283.109,53.27825265,0.2271183133,2850,16.917,13283.109,53.27825265,1834663.01620,12.66831,9946.95036,39.89700,95983.45588,71876.44762,0.42819,FALSE
2500000,8.431728817,15897.441,48.98146542,0.2295090324,2880,16.863,15897.441,48.98146542,1873107.36169,12.63483,11911.04528,36.69902,96840.26223,72556.88324,0.42832,FALSE
2550000,8.405134194,18498.191,44.83189986,0.2318997515,2910,16.810,18498.191,44.83189986,1911417.44420,12.60056,13865.79048,33.60489,97669.90614,73210.96563,0.42843,FALSE
2600000,8.379471756,21085.570,40.81790286,0.2342904706,2940,16.759,21085.570,40.81790286,1949539.38725,12.56624,15810.44229,30.60620,98472.80658,73837.15961,0.42851,FALSE
2650000,8.355349446,23659.782,36.92875445,0.2366811897,2970,16.711,23659.782,36.92875445,1987418.70011,12.53251,17744.11047,27.69543,99249.37186,74433.98400,0.42856,FALSE
2700000,8.333333333,26221.025,33.15456496,0.2390719087,3000,16.667,26221.025,33.15456496,2025000.00000,12.50000,19665.76846,24.86592,100000.00000,75000.00000,0.42857,FALSE
2750000,8.313953284,28769.493,29.48618471,0.2414626278,3030,16.628,28769.493,29.48618471,2062226.74280,12.46928,21574.26098,22.11171,100725.07911,75533.80066,0.42854,FALSE
2800000,8.297707996,31305.376,25.91512431,0.2438533469,3060,16.595,31305.376,25.91512431,2099040.95898,12.44088,23468.30943,19.42747,101424.98770,76034.00123,0.42846,FALSE
2850000,8.285069487,33828.858,22.43348419,0.246244066,3090,16.570,33828.858,22.43348419,2135382.99190,12.41530,25346.51539,16.80845,102100.09503,76499.23032,0.42833,FALSE
2900000,8.276487121,36340.120,19.03389197,0.2486347851,3120,16.553,36340.120,19.03389197,2171191.23568,12.39299,27207.36236,14.25042,102750.76143,76928.12161,0.42814,FALSE
2950000,15.70944663,38839.338,15.70944663,0.2510255042,3150,16.545,38839.338,15.70944663,2874912.37923,16.12366,37850.74329,15.30959,103377.33856,100746.03063,0.49355,FALSE
3000000,12.45366865,41326.682,12.45366865,0.2534162233,3180,16.546,41326.682,12.45366865,2624499.65259,14.47533,36153.95422,10.89488,103980.16976,90965.30647,0.46662,FALSE
3050000,9.260455118,43802.321,9.260455118,0.2558069424,3210,16.559,43802.321,9.260455118,2366632.93462,12.84857,33988.20184,7.18561,104559.59027,81132.51474,0.43692,FALSE
3100000,6.124039399,46266.418,6.124039399,0.2581976614,3240,16.582,46266.418,6.124039399,2100703.99397,11.23688,31352.27420,4.14993,105115.92752,71231.43509,0.40393,FALSE
3150000,0,48719.134,0,0.2605883805,3270,16.618,48719.134,0,1489087.60812,7.85576,23030.81235,0.00000,103059.93527,48719.13413,0.32099,FALSE
3200000,0,51160.624,0,0.2629790996,3300,16.667,51160.624,0,1542134.84523,8.03195,24655.18175,0.00000,106160.62440,51160.62440,0.32520,FALSE
3250000,0,53591.042,0,0.2653698187,3330,17.462,53591.042,0,1558713.80157,8.37494,25702.49131,0.00000,111740.13232,53591.04198,0.32414,FALSE
3300000,0,56010.536,0,0.2677605378,3360,18.262,56010.536,0,1574779.34590,8.71487,26728.55622,0.00000,117371.85266,56010.53617,0.32305,FALSE
3350000,0,58419.253,0,0.2701512569,3390,19.068,58419.253,0,1590322.26630,9.05200,27732.96678,0.00000,123059.64740,58419.25294,0.32191,FALSE
3400000,0,60817.335,0,0.272541976,3420,19.880,60817.335,0,1605333.14341,9.38655,28715.31872,0.00000,128807.49394,60817.33504,0.32072,FALSE
3450000,0,63204.922,0,0.2749326951,3450,20.700,63204.922,0,1619802.34301,9.71876,29675.21186,0.00000,134619.49985,63204.92211,0.31950,FALSE
3500000,0,65582.151,0,0.2773234141,3480,21.528,65582.151,0,1633720.00857,10.04882,30612.24910,0.00000,140499.91819,65582.15073,0.31823,FALSE
3550000,0,67949.155,0,0.2797141332,3510,22.366,67949.155,0,1647076.05343,10.37696,31526.03531,0.00000,146453.16361,67949.15457,0.31692,FALSE
3600000,0,70306.064,0,0.2821048523,3540,23.214,70306.064,0,1659860.15297,10.70336,32416.17635,0.00000,152483.82915,70306.06444,0.31557,FALSE
3650000,0,72653.008,0,0.2844955714,3570,24.074,72653.008,0,1672061.73637,11.02822,33282.27818,0.00000,158596.70420,72653.00838,0.31418,FALSE
3700000,0,74990.112,0,0.2868862905,3600,24.946,74990.112,0,1683669.97832,11.35171,34123.94590,0.00000,164796.79337,74990.11176,0.31274,FALSE
3750000,0,77317.497,0,0.2892770096,3630,25.832,77317.497,0,1694673.79027,11.67403,34940.78300,0.00000,171089.33686,77317.49733,0.31125,FALSE
3800000,0,79635.285,0,0.2916677287,3660,26.733,79635.285,0,1705061.81164,11.99533,35732.39048,0.00000,177479.83216,79635.28530,0.30973,FALSE
3850000,0,81943.593,0,0.2940584478,3690,27.651,81943.593,0,1714822.40051,12.31578,36498.36614,0.00000,183974.05744,81943.59346,0.30815,FALSE
3900000,0,84242.537,0,0.2964491668,3720,28.585,84242.537,0,1723943.62419,12.63555,37238.30380,0.00000,190578.09682,84242.53716,0.30654,FALSE
3950000,0,86532.229,0,0.2988398859,3750,29.538,86532.229,0,1732413.24939,12.95478,37951.79262,0.00000,197298.36777,86532.22947,0.30487,FALSE
4000000,0,88812.781,0,0.301230605,3780,30.510,88812.781,0,1740218.73199,13.27364,38638.41636,0.00000,204141.65081,88812.78118,0.30316,FALSE
4050000,0,91084.301,0,0.3036213241,3810,31.504,91084.301,0,1747347.20660,13.59227,39297.75277,0.00000,211115.12196,91084.30090,0.30140,FALSE
4100000,32.521,93346.895,0,0.3060120432,3840,32.521,93346.895,0,4100000.00000,32.52070,93346.89509,0.00000,218226.38811,218226.38811,0.50000,TRUE
4150000,33.561,95600.668,0,0.3084027623,3870,33.561,95600.668,0,4150000.00000,33.56146,95600.66815,0.00000,225483.52580,225483.52580,0.50000,TRUE
4200000,34.628,97845.722,0,0.3107934814,3900,34.628,97845.722,0,4200000.00000,34.62805,97845.72245,0.00000,232895.12377,232895.12377,0.50000,TRUE
4250000,35.722,100082.158,0,0.3131842005,3930,35.722,100082.158,0,4250000.00000,35.72218,100082.15841,0.00000,240470.32977,240470.32977,0.50000,TRUE
4300000,36.846,102310.075,0,0.3155749195,3960,36.846,102310.075,0,4300000.00000,36.84566,102310.07452,0.00000,248218.90221,248218.90221,0.50000,TRUE
4350000,38.000,104529.567,0,0.3179656386,3990,38.000,104529.567,0,4350000.00000,38.00043,104529.56742,0.00000,256151.26722,256151.26722,0.50000,TRUE
4400000,39.189,106740.732,0,0.3203563577,4020,39.189,106740.732,0,4400000.00000,39.18852,106740.73192,0.00000,264278.58182,264278.58182,0.50000,TRUE
4450000,40.412,108943.661,0,0.3227470768,4050,40.412,108943.661,0,4450000.00000,40.41213,108943.66109,0.00000,272612.80413,272612.80413,0.50000,TRUE
4500000,41.674,111138.446,0,0.3251377959,4080,41.674,111138.446,0,4500000.00000,41.67361,111138.44626,0.00000,281166.77138,281166.77138,0.50000,TRUE
4550000,42.975,113325.177,0,0.327528515,4110,42.975,113325.177,0,4550000.00000,42.97545,113325.17709,0.00000,289954.28699,289954.28699,0.50000,TRUE
4600000,44.320,115503.942,0,0.3299192341,4140,44.320,115503.942,0,4600000.00000,44.32036,115503.94161,0.00000,298990.21784,298990.21784,0.50000,TRUE
4650000,45.711,117674.826,0,0.3323099532,4170,45.711,117674.826,0,4650000.00000,45.71122,117674.82625,0.00000,308290.60319,308290.60319,0.50000,TRUE
4700000,47.151,119837.916,0,0.3347006722,4200,47.151,119837.916,0,4700000.00000,47.15116,119837.91590,0.00000,317872.77714,317872.77714,0.50000,TRUE
4750000,48.644,121993.294,0,0.3370913913,4230,48.644,121993.294,0,4750000.00000,48.64355,121993.29392,0.00000,327755.50624,327755.50624,0.50000,TRUE
4800000,50.192,124141.042,0,0.3394821104,4260,50.192,124141.042,0,4800000.00000,50.19204,124141.04222,0.00000,337959.14504,337959.14504,0.50000,TRUE
4850000,51.801,126281.241,0,0.3418728295,4290,51.801,126281.241,0,4850000.00000,51.80060,126281.24124,0.00000,348505.81184,348505.81184,0.50000,TRUE
4900000,53.474,128413.970,0,0.3442635486,4320,53.474,128413.970,0,4900000.00000,53.47352,128413.97004,0.00000,359419.58824,359419.58824,0.50000,TRUE
